trace_id,span_id,timestamp,cmdb_id,duration_ms,baseline_n,baseline_median_ms,baseline_mad_ms,baseline_max_ms,excess_ms,mad_score,iforest_raw_score,iforest_score,source_record
346907d2bc5372236803fff8454176ed,04c3093036614f30,1647788582632,frontend-0,0.229,207,0.181,0.015999999999999986,0.938,0.048000000000000015,2.023500000000002,-0.03821834856494688,-0.03821834856494688,6045651
2adf8a7ed6ff15e45c7bc5ba9df57cac,4176d12a26f5d235,1647789511958,frontend-0,0.229,207,0.181,0.015999999999999986,0.938,0.048000000000000015,2.023500000000002,-0.03821834856494688,-0.03821834856494688,7583894
01a45b7281c1d80c466714ef310fde7d,d897ff00dcda8331,1647790073257,frontend-0,0.229,207,0.181,0.015999999999999986,0.938,0.048000000000000015,2.023500000000002,-0.03821834856494688,-0.03821834856494688,7589731
4c27e0aa7ec716596d175df9934e9868,86c93a1697bc2cb3,1647788410837,frontend-0,63.182,1234,58.5025,1.5610000000000035,53318.439,4.679500000000004,2.021987668161432,-0.03821834856494688,-0.03821834856494688,2992872
911838fa6eb3ae4695e4bb327f710aa2,7df99c308b1d7139,1647789203014,frontend-2,12.678,204,11.328,0.4504999999999999,16.977,1.3500000000000014,2.021254162042178,-0.03821834856494688,-0.03821834856494688,3001185
f02306005c2cac709dc1a22cb24e83ac,83cf5cff56043f7b,1647789092723,frontend-2,63.165,1234,58.5025,1.5610000000000035,53318.439,4.662500000000001,2.0146420563741154,-0.03821834856494688,-0.03821834856494688,2999992
78221d1e000ff1238645c167590c49b9,ddcaab2a7f220be6,1647789336465,frontend-2,63.123,1234,58.5025,1.5610000000000035,53318.439,4.6205,1.9964940743113344,-0.0376311295209365,-0.0376311295209365,9106748
82612192e9a7e69a96772840c9b73549,0434a81195469915,1647788865217,frontend-2,0.228,207,0.181,0.015999999999999986,0.938,0.047000000000000014,1.9813437500000022,-0.0376311295209365,-0.0376311295209365,9101744
1ca8b220bcea17d755c34d27eaeca2db,72d8925b7d56d7e9,1647789385161,frontend-2,63.071,1234,58.5025,1.5610000000000035,53318.439,4.5685,1.9740251441383685,-0.03740433416483441,-0.03740433416483441,3003059
9e272a2f4615aea98d857cd6c94a19cb,15076ab83ea9cc16,1647789002140,frontend-0,12.644,204,11.328,0.4504999999999999,16.977,1.3160000000000007,1.9703485016648183,-0.038847355664478445,-0.038847355664478445,4525189
1c30e3646ca4d8a008d4cbc807761d29,0cc6ab26ec5b955a,1647789704193,frontend-0,73.127,362,67.275,2.0080000000000027,27147.171,5.85199999999999,1.9657241035856512,-0.03946446012849991,-0.03946446012849991,7585940
2ffb8621ae449bccc4b1dfa903de1a3c,0eea40df7dd6a6ec,1647789002153,frontend-0,73.101,362,67.275,2.0080000000000027,27147.171,5.825999999999993,1.9569905378486008,-0.03914439197986086,-0.03914439197986086,4525196
da217d660f81686c82f56cabb6bc1c14,39a15cf063ef82e2,1647788427800,frontend-2,73.093,362,67.275,2.0080000000000027,27147.171,5.817999999999998,1.9543032868525863,-0.03986153271164694,-0.03986153271164694,4519254
6513e3e175ff5a462b43dc6d57302f43,c760fe49a70df813,1647788550305,frontend-2,34.295,310,30.455,1.3254999999999981,43849.491,3.8400000000000034,1.9540399849113586,-0.03986153271164694,-0.03986153271164694,2994351
ee3ca73a6bfb23cbd4564f2e95ae29a7,71541344d7f945d9,1647788405419,frontend-2,12.629,204,11.328,0.4504999999999999,16.977,1.3010000000000002,1.947890122086571,-0.03986153271164694,-0.03986153271164694,7572293
55ab66893366c9d682d5265bd5ef5e65,eb9510174fc6b14b,1647788715782,frontend-2,63.008,1234,58.5025,1.5610000000000035,53318.439,4.505500000000005,1.9468031710442002,-0.03986153271164694,-0.03986153271164694,2996013
9d0892742bd50d1eba932727f28fdd37,4b4e752031e9f023,1647788404558,frontend-2,62.998,1234,58.5025,1.5610000000000035,53318.439,4.4955,1.942482222934012,-0.03986153271164694,-0.03986153271164694,9097095
7bdfcc93fa470689aa3f72dcff026eac,dfecc53b9bb62bbc,1647790022265,frontend-2,12.624,204,11.328,0.4504999999999999,16.977,1.2960000000000012,1.9404039955604904,-0.03986153271164694,-0.03986153271164694,3009712
2e2adc3160411934a0b9fa2761337606,3c3494aa949fbaee,1647788670355,frontend-2,62.951,1234,58.5025,1.5610000000000035,53318.439,4.448500000000003,1.9221737668161403,-0.04012615668628361,-0.04012615668628361,7574958
ee7fe28d2c91bdef63fce437de6036b5,a063984983981441,1647789168348,frontend-0,62.935,1234,58.5025,1.5610000000000035,53318.439,4.4325000000000045,1.915260249839844,-0.04012615668628361,-0.04012615668628361,7580264
81afbc6c72d8ac5c0aacd2394918654f,94c3dfa5c7e11b02,1647788672926,frontend-2,62.904,1234,58.5025,1.5610000000000035,53318.439,4.401500000000006,1.9018653106982686,-0.04128920795571006,-0.04128920795571006,7574970
07e78c5793aabee4ed270f55469adc2f,ef3f6e807ea204db,1647788482614,frontend-0,62.878,1234,58.5025,1.5610000000000035,53318.439,4.375500000000002,1.890630845611784,-0.04092516655487205,-0.04092516655487205,4519840
dd4f207c1458b0e0f9ddb795c0b00f6c,142250fd3ec7aad3,1647788480883,frontend-0,62.877,1234,58.5025,1.5610000000000035,53318.439,4.374500000000005,1.8901987508007665,-0.04092516655487205,-0.04092516655487205,9097892
468c6f375bb2e94490a80894eb0521fe,e2a7a7db587c3a2b,1647789255590,frontend-2,62.874,1234,58.5025,1.5610000000000035,53318.439,4.371500000000005,1.8889024663677108,-0.04092516655487205,-0.04092516655487205,7581177
74b040150f3ae6a88836bd46e9a54ebb,9911e253dc93b790,1647789006552,frontend-2,12.574,204,11.328,0.4504999999999999,16.977,1.2460000000000004,1.865542730299668,-0.042328215404831726,-0.042328215404831726,7578447
d409a601c253a2867c7d46099373157b,9dbc1342a478e98f,1647790022442,frontend-2,62.816,1234,58.5025,1.5610000000000035,53318.439,4.313500000000005,1.8638409673286334,-0.042328215404831726,-0.042328215404831726,9114016
5fb09c38dad8a22b038e26d6cc2c730e,989645e1676f4ffc,1647788718415,frontend-2,62.783,1234,58.5025,1.5610000000000035,53318.439,4.2805000000000035,1.8495818385650198,-0.04383735444733944,-0.04383735444733944,7575396
66158453882f0bae0c15a7e0ebcb43d3,52895d671d0ee22d,1647789302168,frontend-2,62.771,1234,58.5025,1.5610000000000035,53318.439,4.268500000000003,1.8443967008327968,-0.043575242267947734,-0.043575242267947734,4528487
ef41bda7263c5521dcac45af21b1a5bc,96207023710ec108,1647789246474,frontend-2,72.743,362,67.275,2.0080000000000027,27147.171,5.467999999999989,1.8367360557768864,-0.043575242267947734,-0.043575242267947734,9105874
b5db7c08f14768b52892e10dd29668ce,8b08bbf9ee6970f8,1647789011893,frontend-2,12.549,204,11.328,0.4504999999999999,16.977,1.221,1.8281120976692569,-0.045062122607439636,-0.045062122607439636,2999122
d3b554101f2e6a9fad25a61e3bd4c10d,67f79807dc9ab7eb,1647789756547,frontend-2,12.542,204,11.328,0.4504999999999999,16.977,1.2140000000000004,1.8176315205327422,-0.04606684561085145,-0.04606684561085145,6058063
0d0f310c007afda7d26f426aa15fb9c6,791c8fa8f9eddef8,1647789751576,frontend-0,62.706,1234,58.5025,1.5610000000000035,53318.439,4.203500000000005,1.8163105381165903,-0.04606684561085145,-0.04606684561085145,3007002
bf9bdfb436a2fcbcfd4a43115eb11717,5a0f7829af069a56,1647788487444,frontend-2,62.703,1234,58.5025,1.5610000000000035,53318.439,4.200500000000005,1.8150142536835343,-0.045627919311089504,-0.045627919311089504,6044661
c4f04e55350f06c52813e3c7e70c83bf,c1ab45a13d4a1011,1647788546683,frontend-2,62.681,1234,58.5025,1.5610000000000035,53318.439,4.1785,1.8055081678411231,-0.045627919311089504,-0.045627919311089504,6045270
ef168112a38a9b98c880c23f23ee9a88,a9056a01a8211c9e,1647788425183,frontend-2,62.664,1234,58.5025,1.5610000000000035,53318.439,4.161500000000004,1.7981625560538093,-0.04483850396365452,-0.04483850396365452,4519219
fa43d34f3440e818a8bef68cb54f3528,5ff873c8b8666ad5,1647789421675,frontend-2,62.66,1234,58.5025,1.5610000000000035,53318.439,4.157499999999999,1.7964341768097327,-0.04483850396365452,-0.04483850396365452,7582852
195ce2f289ac3ae9220697d80b716fd5,13a23d7055f248d2,1647789426039,frontend-0,62.653,1234,58.5025,1.5610000000000035,53318.439,4.150500000000001,1.7934095131326038,-0.04509976172654645,-0.04509976172654645,4529825
6f74bbfe39d6afcc7a1994146edd9f99,9a86761f732c9484,1647788611274,frontend-2,72.612,362,67.275,2.0080000000000027,27147.171,5.336999999999989,1.7927323207171253,-0.04509976172654645,-0.04509976172654645,7574391
f943c2635bec0c0f13d932485970b19e,e4c2d9453e4ed6f4,1647788937910,frontend-2,12.525,204,11.328,0.4504999999999999,16.977,1.197000000000001,1.792178690344064,-0.04509976172654645,-0.04509976172654645,2998389
909afc003245d707d227eaf851ac283d,d36306f4f77578ea,1647789817396,frontend-0,72.598,362,67.275,2.0080000000000027,27147.171,5.322999999999993,1.788029631474099,-0.04483850396365452,-0.04483850396365452,9111893
88588aa6f689274dfcf5e1a64852b180,c86e82de3ac172b4,1647789195101,frontend-2,72.565,362,67.275,2.0080000000000027,27147.171,5.289999999999992,1.776944721115533,-0.04483850396365452,-0.04483850396365452,3001122
77a98e8f460dcdfd508fe12f39821b41,ba9c6bb22d21b878,1647788725846,frontend-2,62.612,1234,58.5025,1.5610000000000035,53318.439,4.109500000000004,1.7756936258808433,-0.04483850396365452,-0.04483850396365452,6047092
d76974c384f8311e237c865b58d6e178,104015fae5c44ec0,1647790169156,frontend-2,62.605,1234,58.5025,1.5610000000000035,53318.439,4.102499999999999,1.772668962203711,-0.043651338319753985,-0.043651338319753985,4537834
b4d1213dc04f73fd86afae55cf5e9582,72584aaff4b1e1a6,1647790099175,frontend-0,0.223,207,0.181,0.015999999999999986,0.938,0.04200000000000001,1.770562500000002,-0.043651338319753985,-0.043651338319753985,6061659
afeb1ec6276e81b6a66d46ddd5b23380,bc16a24a49657dbc,1647788838984,frontend-2,72.543,362,67.275,2.0080000000000027,27147.171,5.268000000000001,1.7695547808764918,-0.043651338319753985,-0.043651338319753985,9101501
709078778e18e3168cb99f0e1c82b968,8441dcb83165d11e,1647788444272,frontend-0,33.928,310,30.455,1.3254999999999981,43849.491,3.472999999999999,1.7672866842700887,-0.046570007164904226,-0.046570007164904226,4519439
128840064310bd1fc82c51f562a54cdd,f971e68d9fd93397,1647788440368,frontend-2,62.59,1234,58.5025,1.5610000000000035,53318.439,4.087500000000006,1.7661875400384355,-0.046570007164904226,-0.046570007164904226,4519412
ed4060d791b1bab8a8c7f6810440350c,00bb806d584b9ce9,1647789798828,frontend-0,62.552,1234,58.5025,1.5610000000000035,53318.439,4.049500000000002,1.7497679372197277,-0.046494387682259386,-0.046494387682259386,9111707
ebad84c7fa41cedceec2c7e92a1fe18b,ee6bcb5d2cb8dc6b,1647789022249,frontend-0,62.524,1234,58.5025,1.5610000000000035,53318.439,4.021500000000003,1.7376692825112083,-0.04622791147859778,-0.04622791147859778,2999245
293eee74ff5f6a47c2bc02d8423974e5,0a063e0b62aa2d7d,1647789782001,frontend-0,62.522,1234,58.5025,1.5610000000000035,53318.439,4.019500000000001,1.73680509288917,-0.04622791147859778,-0.04622791147859778,6058361
5da07c03e2b9a4dcb2c3ac0bba3a72e0,d44f870a93aff01a,1647790151716,frontend-2,72.435,362,67.275,2.0080000000000027,27147.171,5.159999999999997,1.7332768924302755,-0.04845117030064777,-0.04845117030064777,4537671
3128eda99d9095ce28ef309eb501a92a,a03f2ebac04a3d6e,1647788862062,frontend-2,62.49,1234,58.5025,1.5610000000000035,53318.439,3.9875000000000043,1.722978058936577,-0.04845117030064777,-0.04845117030064777,2997571
93ce73a44a5348ae6bdda97017f82c21,f50f4fcf196a78d4,1647789856815,frontend-2,62.49,1234,58.5025,1.5610000000000035,53318.439,3.9875000000000043,1.722978058936577,-0.04845117030064777,-0.04845117030064777,9112294
ad9d16003e99bba5d537356ed2f68e2c,91f2ad3f26543ada,1647788885197,frontend-0,62.487,1234,58.5025,1.5610000000000035,53318.439,3.984500000000004,1.7216817745035211,-0.04845117030064777,-0.04845117030064777,4523911
38323c0f47acb5bffd69c2a0e17b90c4,e932eb6207c0617d,1647790081400,frontend-0,62.467,1234,58.5025,1.5610000000000035,53318.439,3.964500000000001,1.7130398782831484,-0.04845117030064777,-0.04845117030064777,4536858
557d47ef08da66797f490e8fac7e8fb6,f21dae2a8a539668,1647789058414,frontend-2,62.465,1234,58.5025,1.5610000000000035,53318.439,3.9625000000000057,1.7121756886611132,-0.04845117030064777,-0.04845117030064777,7579023
553c6acbdc74ffa98b2a43af4762487d,c5578f2f984d8edf,1647789781240,frontend-0,72.367,362,67.275,2.0080000000000027,27147.171,5.091999999999999,1.7104352589641407,-0.04845117030064777,-0.04845117030064777,6058334
449478fa0c8ec7a71f664fe383dc045f,d18869548d5d18b6,1647789261804,frontend-2,72.31,362,67.275,2.0080000000000027,27147.171,5.034999999999997,1.6912885956175265,-0.04893026731470734,-0.04893026731470734,4528098
75ffbb2d60fd1b2b3e3464d3695ab5f8,273aba36ac487da5,1647789018768,frontend-2,72.285,362,67.275,2.0080000000000027,27147.171,5.009999999999991,1.6828909362549749,-0.04862709179900354,-0.04862709179900354,6050218
56aa731afda6e00e6b6fd85112e9deb6,f4252c98b6659575,1647789884852,frontend-0,62.391,1234,58.5025,1.5610000000000035,53318.439,3.8885000000000005,1.6802006726457364,-0.04862709179900354,-0.04862709179900354,4534676
a9f70aaff03d57bc4277daafecc0d924,253d7b20e5505489,1647789121693,frontend-0,62.964,147,58.031,1.9810000000000016,60000.328,4.933,1.6796105502271566,-0.04862709179900354,-0.04862709179900354,3000283
b930ac1a0861b6b7a476d97f6b4d28a7,3751c329142714b2,1647789953012,frontend-0,62.382,1234,58.5025,1.5610000000000035,53318.439,3.8795,1.676311819346569,-0.04862709179900354,-0.04862709179900354,4535410
e254eb35d0e3125dcb6a2337796ef6dd,45847e62af46fb3a,1647789622608,frontend-2,62.378,1234,58.5025,1.5610000000000035,53318.439,3.8755000000000024,1.6745834401024957,-0.049105968555720636,-0.049105968555720636,4531955
18a7a5c82024edff426eeec5cfb85bda,11516d3bf58922c8,1647789933612,frontend-2,62.378,1234,58.5025,1.5610000000000035,53318.439,3.8755000000000024,1.6745834401024957,-0.049105968555720636,-0.049105968555720636,4535205
50b30dd05256984e67512d3313e3c938,802109175eb637cc,1647789121680,frontend-0,12.442,204,11.328,0.4504999999999999,16.977,1.1140000000000008,1.6679089900111004,-0.0509310945176667,-0.0509310945176667,7579697
381b86e5e6bd0d06394f1b5657dd1c9c,c62accc48727f415,1647788445309,frontend-0,33.717,310,30.455,1.3254999999999981,43849.491,3.2620000000000005,1.6599162580158455,-0.05115095346682452,-0.05115095346682452,2993269
d90af1399305ee6d99e50024dce46465,de83969106876efa,1647788791250,frontend-2,110.19,102,93.9525,6.612499999999997,6746.74,16.237499999999997,1.656286389413989,-0.05115095346682452,-0.05115095346682452,7576129
53120a9ede449663229cc6bd79102902,88e2aaf2bc8677bf,1647789594304,frontend-2,33.697,310,30.455,1.3254999999999981,43849.491,3.2420000000000044,1.6497389664277675,-0.05045450572085075,-0.05045450572085075,9109576
1552e81bb6644f0088865b76ecd6d461,a82ac3b0a629cd97,1647788887262,frontend-2,12.428,204,11.328,0.4504999999999999,16.977,1.1000000000000014,1.6469478357380714,-0.05045450572085075,-0.05045450572085075,6048778
3ca02df0909f2bd9c59ca363d52a3628,38cb9ef6478130ec,1647788540197,frontend-2,62.307,1234,58.5025,1.5610000000000035,53318.439,3.8045000000000044,1.6439047085201777,-0.05045450572085075,-0.05045450572085075,4520416
adf0cc706844e9e86a560fa89b8f0e73,e0585d2a200206d8,1647789983221,frontend-0,62.278,1234,58.5025,1.5610000000000035,53318.439,3.775500000000001,1.6313739590006373,-0.04924326522167316,-0.04924326522167316,9113582
ba09164f9bf8a8ff10c4775bab77e47d,d6e9161b715547bd,1647789394304,frontend-2,62.256,1234,58.5025,1.5610000000000035,53318.439,3.7535000000000025,1.6218678731582292,-0.04876456057870199,-0.04876456057870199,9107380
ce8112042479677034f7530eff85f6cf,8fa15be8b8b81e9a,1647788473197,frontend-2,62.253,1234,58.5025,1.5610000000000035,53318.439,3.7505000000000024,1.6205715887251735,-0.04876456057870199,-0.04876456057870199,9097810
ca967505a06b62c9605e780ae6e58ed2,012e9d0c197f4b34,1647789428668,frontend-2,62.246,1234,58.5025,1.5610000000000035,53318.439,3.7435000000000045,1.6175469250480443,-0.04876456057870199,-0.04876456057870199,9107728
01ad9e252a738a2fe8de40aa1c84b8d0,f73b56df25033a6b,1647789902706,frontend-2,62.238,1234,58.5025,1.5610000000000035,53318.439,3.735500000000002,1.6140901665598948,-0.04709394773280001,-0.04709394773280001,7587902
c0601f28e98bf3bb5b61e397cf55b73d,5cf4a9caea9e9de3,1647789591903,frontend-2,62.234,1234,58.5025,1.5610000000000035,53318.439,3.731500000000004,1.6123617873158211,-0.04709394773280001,-0.04709394773280001,4531638
d6321d90c3b6e42d838107b35fa6a148,9deb5dff19255a38,1647789612295,frontend-0,62.225,1234,58.5025,1.5610000000000035,53318.439,3.7225000000000037,1.608472934016654,-0.04709394773280001,-0.04709394773280001,6056592
add018eb9b482d380afee731a9ed6c26,fec3dbcfa3c8d2b3,1647789660498,frontend-2,62.219,1234,58.5025,1.5610000000000035,53318.439,3.7165000000000035,1.6058803651505424,-0.04709394773280001,-0.04709394773280001,3006025
10ee670d28c22f26c37ce8da7c2b60a3,b69a6cd1b9b910b1,1647789621945,frontend-2,33.605,310,30.455,1.3254999999999981,43849.491,3.1499999999999986,1.6029234251225968,-0.04709394773280001,-0.04709394773280001,7585073
67bc11187dc194c8c5dc058f48802ec8,e2e0f519500fd13e,1647789590011,frontend-0,0.219,207,0.181,0.015999999999999986,0.938,0.038000000000000006,1.6019375000000016,-0.04709394773280001,-0.04709394773280001,7584736
d826faf3753c3ce1e2d8757470aef4b3,8cff989052c62d73,1647789197641,frontend-0,62.209,1234,58.5025,1.5610000000000035,53318.439,3.7065000000000055,1.6015594170403575,-0.04709394773280001,-0.04709394773280001,6052222
961fc69734c0ea0087a1d7132f30af03,523e8f00cc1969cf,1647789851667,frontend-2,62.209,1234,58.5025,1.5610000000000035,53318.439,3.7065000000000055,1.6015594170403575,-0.04709394773280001,-0.04709394773280001,7587405
b137a68ebd4581583d26e46467c42b6e,8b542be066ffb7a0,1647788965977,frontend-2,62.202,1234,58.5025,1.5610000000000035,53318.439,3.6995000000000005,1.5985347533632253,-0.04709394773280001,-0.04709394773280001,9102770
2cbb5a6ae6fbbeadf4af90eb8fc9d9c8,57acd32e821b34a0,1647789155634,frontend-2,62.196,1234,58.5025,1.5610000000000035,53318.439,3.6935000000000002,1.5959421844971138,-0.04683403966541089,-0.04683403966541089,9104904
8c0842880168c2935ee76db14d3018bd,d54c683f947bf359,1647788542160,frontend-2,109.547,102,93.9525,6.612499999999997,6746.74,15.594499999999996,1.5906979584120986,-0.04683403966541089,-0.04683403966541089,6045222
0777b2b17302e29e50ab93fd1fe3a9b5,51701a826e7cee09,1647790147782,frontend-2,62.183,1234,58.5025,1.5610000000000035,53318.439,3.680500000000002,1.5903249519538731,-0.04683403966541089,-0.04683403966541089,9115467
8fee9d276f838938c418a29c7edc12c2,18239d66285caf30,1647788732700,frontend-2,72.008,362,67.275,2.0080000000000027,27147.171,4.73299999999999,1.589844870517923,-0.04683403966541089,-0.04683403966541089,6047148
6d6fc2e547245ee2598c8b3028d19d6d,fd1c2dcc38e3722d,1647788827078,frontend-0,72.007,362,67.275,2.0080000000000027,27147.171,4.731999999999999,1.589508964143424,-0.04683403966541089,-0.04683403966541089,6048165
9bbcd238ac94f52bc2641476cbd7ca45,65784ff8c03670aa,1647789044227,frontend-2,62.18,1234,58.5025,1.5610000000000035,53318.439,3.677500000000002,1.5890286675208172,-0.04683403966541089,-0.04683403966541089,9103646
